0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-0.08816663982820393,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.2372202284620528,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,0.3449643047235309,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.28852927089289016,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3232704905423243,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.705470573918741,0.8237733624632952,-0.21420478576263996,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.33049608506814865,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.1586315604625623,-0.1171268186643464,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.23229368673989986,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.8643654403808259,0.8237733624632952,-0.40836071995922707,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.18350643460980914,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,-0.839081142538537,-0.7656076388809473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-0.08521675959041132,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.07365904328657485,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.8256284501384432,-0.1739393405378042,0.09644470895189941,4.918084292898643,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1943552932126166,-0.7025927579626708,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.4029017593030205,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,-0.8549193686113774,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
2.1720088244983606,0.22347123959571843,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.41161980542626725,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.8643654403808259,0.1586315604625623,1.7390039122550263,-0.5693506376457914,1.8456659375667315,0.6163354305596446,4.690036190799291,1
-0.5590365282295715,-1.3199687563349305,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,0.14475097306220594,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,-0.7656076388809473,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.28852927089289016,0.840847237967978,-1.9198954565076183,1.314506639535355,-0.13548988776125423,0.30108656371185955,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.3837339355020172,1.1563442634636616,-0.5947504167879507,-0.5693506376457914,1.0566729973865432,0.18219752994373598,-0.2665142117773043,0
0.3827032485731636,1.7669112355263672,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.3883008412747433,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.3449969452596344,0.8237733624632952,-0.7617245201970156,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.42705630282234647,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,-0.023931970249984596,-0.2465603476137659,2.27511779108253,0.6163354305596446,-0.2665142117773043,0
-0.5590365282295715,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.25101454528408107,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,-1.8367938455396364,-0.05111380103750679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.6069649584167194,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,1.2863949081424495,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,0.1586315604625623,-0.6413478409951316,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.3237486556337631,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,0.7371592918006369,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.1804007805998888,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,0.8237733624632952,-0.5598023486325651,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,-0.04836946244618971,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,1.3157439757064664,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.8535731369745312,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.21127377539204725,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.5038918117217194,1.1563442634636616,-0.5481529925807698,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,1.6154878951822664,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.7442075641611237,1.4889151644640282,-0.004516376830325885,-0.5693506376457914,0.8769024540543483,1.050473331175553,2.2117609895109935,1
0.1943552932126166,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.6037549325902323,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.2248390690399324,0.8237733624632952,-0.9403479796578758,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.43986531129994416,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.7442075641611237,-1.50422294453927,-0.6918283838862442,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.5007763050323066,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.5705828849944025,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,-0.1739393405378042,-0.7656076388809473,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
